20200523,2,50570,10335,-999,-999,-999,814,27565,658,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14556,-999,-999,-999,-999,22202,521,-999,-999,-999,1681,-999,219,-999,-999,-999
20200523,3,47605,10399,-999,-999,-999,700,26234,681,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14722,-999,-999,-999,-999,20098,428,-999,-999,-999,1377,-999,251,-999,-999,-999
20200523,4,66637,15895,-999,-999,-999,948,34637,935,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,24814,-999,-999,-999,-999,32002,704,-999,-999,-999,1569,-999,419,-999,-999,-999
20200523,5,134322,30810,-999,-999,-999,1709,72433,1856,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,54937,-999,-999,-999,-999,91260,1546,-999,-999,-999,2476,-999,740,-999,-999,-999
20200523,6,204882,55542,-999,-999,-999,3648,108598,3244,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,79497,-999,-999,-999,-999,129018,3653,-999,-999,-999,4161,-999,1535,-999,-999,-999
20200523,7,242289,79808,-999,-999,-999,5039,126327,4376,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,91050,-999,-999,-999,-999,124834,6484,-999,-999,-999,5539,-999,1846,-999,-999,-999
20200523,8,297480,96502,-999,-999,-999,6633,143922,5782,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,101302,-999,-999,-999,-999,149267,8097,-999,-999,-999,8075,-999,2368,-999,-999,-999
20200523,9,341010,122739,-999,-999,-999,8759,170625,7239,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,120128,-999,-999,-999,-999,164374,11459,-999,-999,-999,10738,-999,3017,-999,-999,-999
20200523,10,371814,150733,-999,-999,-999,11596,190046,8413,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,142496,-999,-999,-999,-999,176567,14330,-999,-999,-999,15455,-999,3389,-999,-999,-999
20200523,11,374932,146910,-999,-999,-999,12226,193729,9017,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,150652,-999,-999,-999,-999,174127,15828,-999,-999,-999,15430,-999,3897,-999,-999,-999
20200523,12,350855,139473,-999,-999,-999,11425,184728,8846,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,131761,-999,-999,-999,-999,164588,14325,-999,-999,-999,14007,-999,3369,-999,-999,-999
20200523,13,353143,136613,-999,-999,-999,11788,187438,9195,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,136031,-999,-999,-999,-999,167233,9892,-999,-999,-999,13402,-999,3802,-999,-999,-999
20200523,14,365293,136294,-999,-999,-999,11968,226740,9705,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,147428,-999,-999,-999,-999,173450,9927,-999,-999,-999,14617,-999,3822,-999,-999,-999
20200523,15,382689,142782,-999,-999,-999,12164,209411,9531,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,142792,-999,-999,-999,-999,179321,12387,-999,-999,-999,14449,-999,3948,-999,-999,-999
20200523,16,383096,144487,-999,-999,-999,12519,205200,10125,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,137465,-999,-999,-999,-999,184886,12190,-999,-999,-999,13782,-999,3964,-999,-999,-999
20200523,17,384882,138738,-999,-999,-999,11922,195200,9902,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,133141,-999,-999,-999,-999,182667,12020,-999,-999,-999,13750,-999,3998,-999,-999,-999
20200523,18,344072,121009,-999,-999,-999,10174,172940,8038,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,117247,-999,-999,-999,-999,174449,8954,-999,-999,-999,12315,-999,3592,-999,-999,-999
20200523,19,291497,91276,-999,-999,-999,6997,144969,5975,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,99838,-999,-999,-999,-999,152142,6404,-999,-999,-999,9554,-999,2463,-999,-999,-999
20200523,20,254374,75212,-999,-999,-999,5265,127097,4777,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,87709,-999,-999,-999,-999,139914,4864,-999,-999,-999,7880,-999,1874,-999,-999,-999
20200523,21,238022,61724,-999,-999,-999,3943,113513,4357,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,76837,-999,-999,-999,-999,138056,3820,-999,-999,-999,6374,-999,1424,-999,-999,-999
20200523,22,185589,42261,-999,-999,-999,2921,88321,2899,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53316,-999,-999,-999,-999,109808,2842,-999,-999,-999,3937,-999,942,-999,-999,-999
20200523,23,124114,25827,-999,-999,-999,1658,55588,2034,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,32522,-999,-999,-999,-999,69824,1622,-999,-999,-999,2581,-999,503,-999,-999,-999
20200524,0,76661,15792,-999,-999,-999,915,37933,1304,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19812,-999,-999,-999,-999,41641,998,-999,-999,-999,1817,-999,302,-999,-999,-999
20200524,1,47358,10313,-999,-999,-999,677,25974,782,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13309,-999,-999,-999,-999,25613,637,-999,-999,-999,1244,-999,185,-999,-999,-999
20200524,2,33106,7836,-999,-999,-999,581,19308,578,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9803,-999,-999,-999,-999,17231,443,-999,-999,-999,1004,-999,117,-999,-999,-999
20200524,3,25263,7113,-999,-999,-999,382,15012,438,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8062,-999,-999,-999,-999,12284,391,-999,-999,-999,549,-999,94,-999,-999,-999
20200524,4,30295,8813,-999,-999,-999,441,17134,475,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12015,-999,-999,-999,-999,16473,440,-999,-999,-999,730,-999,175,-999,-999,-999
20200524,5,67022,16857,-999,-999,-999,900,33256,974,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,29102,-999,-999,-999,-999,34429,1041,-999,-999,-999,1185,-999,429,-999,-999,-999
20200524,6,105431,31383,-999,-999,-999,2050,51050,1935,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,38948,-999,-999,-999,-999,47649,2030,-999,-999,-999,2125,-999,800,-999,-999,-999
20200524,7,130131,45719,-999,-999,-999,2828,67652,2518,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42820,-999,-999,-999,-999,56734,2941,-999,-999,-999,3060,-999,1028,-999,-999,-999
20200524,8,171081,61637,-999,-999,-999,3849,93359,3575,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,52890,-999,-999,-999,-999,76864,4053,-999,-999,-999,4576,-999,1393,-999,-999,-999
20200524,9,237402,85072,-999,-999,-999,6125,131857,4862,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,82089,-999,-999,-999,-999,109237,5287,-999,-999,-999,7648,-999,1746,-999,-999,-999
20200524,10,302122,112324,-999,-999,-999,8522,171708,7122,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,113836,-999,-999,-999,-999,148489,7503,-999,-999,-999,10213,-999,2381,-999,-999,-999
20200524,11,324745,123892,-999,-999,-999,10447,189247,8086,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,129952,-999,-999,-999,-999,163073,7855,-999,-999,-999,11469,-999,2636,-999,-999,-999
20200524,12,323867,120224,-999,-999,-999,9166,181434,8082,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,130489,-999,-999,-999,-999,166136,7109,-999,-999,-999,11577,-999,2706,-999,-999,-999
20200524,13,349556,128541,-999,-999,-999,9884,180182,8930,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,133638,-999,-999,-999,-999,170821,8774,-999,-999,-999,12760,-999,3048,-999,-999,-999
20200524,14,381989,143960,-999,-999,-999,11208,186340,9699,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,134918,-999,-999,-999,-999,177055,11233,-999,-999,-999,15578,-999,3215,-999,-999,-999
20200524,15,395566,148590,-999,-999,-999,11491,190748,10429,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,134504,-999,-999,-999,-999,175378,14501,-999,-999,-999,15096,-999,3483,-999,-999,-999
20200524,16,397007,150209,-999,-999,-999,11143,187400,10638,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,123929,-999,-999,-999,-999,172247,12915,-999,-999,-999,14262,-999,3331,-999,-999,-999
20200524,17,370652,141085,-999,-999,-999,9544,171561,9837,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,116453,-999,-999,-999,-999,166476,12953,-999,-999,-999,12557,-999,3286,-999,-999,-999
20200524,18,343389,120571,-999,-999,-999,8295,155584,8027,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,105698,-999,-999,-999,-999,150115,11850,-999,-999,-999,10831,-999,2753,-999,-999,-999
20200524,19,314226,98345,-999,-999,-999,6684,141675,6619,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100849,-999,-999,-999,-999,139827,8254,-999,-999,-999,8447,-999,2180,-999,-999,-999
20200524,20,300001,87871,-999,-999,-999,5743,142933,6295,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95107,-999,-999,-999,-999,142469,5225,-999,-999,-999,7332,-999,1990,-999,-999,-999
20200524,21,304150,71126,-999,-999,-999,3779,133110,4781,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,86434,-999,-999,-999,-999,138816,4072,-999,-999,-999,5443,-999,1359,-999,-999,-999
20200524,22,236751,44947,-999,-999,-999,2536,98582,3267,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,58492,-999,-999,-999,-999,100767,2489,-999,-999,-999,3861,-999,859,-999,-999,-999
20200524,23,143609,26137,-999,-999,-999,1391,54633,1899,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34013,-999,-999,-999,-999,55574,1343,-999,-999,-999,2161,-999,410,-999,-999,-999
20200525,0,80683,14517,-999,-999,-999,1037,29535,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19084,-999,-999,-999,-999,28584,726,-999,-999,-999,1053,-999,215,-999,-999,-999
20200525,1,51194,9210,-999,-999,-999,678,19627,713,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11833,-999,-999,-999,-999,16984,406,-999,-999,-999,807,-999,165,-999,-999,-999
20200525,2,39612,7849,-999,-999,-999,688,15365,481,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9356,-999,-999,-999,-999,12888,320,-999,-999,-999,751,-999,153,-999,-999,-999
20200525,3,43848,10643,-999,-999,-999,638,17841,547,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11493,-999,-999,-999,-999,15329,333,-999,-999,-999,937,-999,219,-999,-999,-999
20200525,4,83487,21920,-999,-999,-999,1154,35452,1131,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,24689,-999,-999,-999,-999,36857,767,-999,-999,-999,1289,-999,352,-999,-999,-999
20200525,5,203062,47642,-999,-999,-999,2502,85281,2680,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,65182,-999,-999,-999,-999,128735,2294,-999,-999,-999,2955,-999,975,-999,-999,-999
20200525,6,321739,87120,-999,-999,-999,5082,119401,5120,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95926,-999,-999,-999,-999,181546,6591,-999,-999,-999,4396,-999,2089,-999,-999,-999
20200525,7,365225,119084,-999,-999,-999,8056,132490,7188,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103876,-999,-999,-999,-999,195749,12312,-999,-999,-999,5910,-999,3732,-999,-999,-999
20200525,8,336145,106639,-999,-999,-999,8247,127794,7347,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,102755,-999,-999,-999,-999,194059,9204,-999,-999,-999,5886,-999,4224,-999,-999,-999
20200525,9,313616,99191,-999,-999,-999,6566,132609,6501,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100664,-999,-999,-999,-999,167830,7692,-999,-999,-999,6042,-999,2495,-999,-999,-999
20200525,10,321196,108586,-999,-999,-999,7251,147599,6523,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,107299,-999,-999,-999,-999,161448,8402,-999,-999,-999,7747,-999,2317,-999,-999,-999
20200525,11,319352,106480,-999,-999,-999,7301,155041,6500,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,110111,-999,-999,-999,-999,151425,8204,-999,-999,-999,7795,-999,2262,-999,-999,-999
20200525,12,303767,98784,-999,-999,-999,6988,153673,6222,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,101205,-999,-999,-999,-999,144106,5834,-999,-999,-999,8346,-999,1985,-999,-999,-999
20200525,13,303799,99407,-999,-999,-999,7511,150347,6322,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100094,-999,-999,-999,-999,158576,6350,-999,-999,-999,7402,-999,2317,-999,-999,-999
20200525,14,309870,104019,-999,-999,-999,7571,152299,6910,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,105946,-999,-999,-999,-999,162681,6984,-999,-999,-999,7054,-999,2473,-999,-999,-999
20200525,15,318620,76532,-999,-999,-999,7238,150708,4596,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,105561,-999,-999,-999,-999,162656,5797,-999,-999,-999,7724,-999,2275,-999,-999,-999
20200525,16,331821,107333,-999,-999,-999,7476,145994,6631,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103650,-999,-999,-999,-999,175809,8258,-999,-999,-999,7983,-999,2710,-999,-999,-999
20200525,17,351685,112540,-999,-999,-999,8203,146547,7004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103701,-999,-999,-999,-999,174294,8960,-999,-999,-999,7021,-999,3548,-999,-999,-999
20200525,18,329642,100947,-999,-999,-999,8449,129283,6349,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,97810,-999,-999,-999,-999,166759,8256,-999,-999,-999,5620,-999,3928,-999,-999,-999
20200525,19,252261,70181,-999,-999,-999,5325,103887,4173,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,79849,-999,-999,-999,-999,146090,4957,-999,-999,-999,4458,-999,2048,-999,-999,-999
20200525,20,219647,57679,-999,-999,-999,3713,86790,3419,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,66053,-999,-999,-999,-999,120889,4064,-999,-999,-999,3451,-999,1448,-999,-999,-999
20200525,21,206230,44949,-999,-999,-999,2862,74909,2986,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,56173,-999,-999,-999,-999,102819,2855,-999,-999,-999,2954,-999,1149,-999,-999,-999
20200525,22,164065,32859,-999,-999,-999,1998,56492,1974,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,39664,-999,-999,-999,-999,73593,1982,-999,-999,-999,2151,-999,723,-999,-999,-999
20200525,23,115782,21911,-999,-999,-999,1464,38252,1426,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,26066,-999,-999,-999,-999,46026,1096,-999,-999,-999,1680,-999,505,-999,-999,-999
20200526,0,80830,14113,-999,-999,-999,898,27517,873,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,18611,-999,-999,-999,-999,29186,750,-999,-999,-999,1193,-999,337,-999,-999,-999
20200526,1,57072,9900,-999,-999,-999,879,19790,651,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13513,-999,-999,-999,-999,18132,410,-999,-999,-999,1064,-999,265,-999,-999,-999
20200526,2,46829,8976,-999,-999,-999,676,15795,514,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11683,-999,-999,-999,-999,13775,372,-999,-999,-999,1096,-999,269,-999,-999,-999
20200526,3,48611,11945,-999,-999,-999,764,16492,610,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12735,-999,-999,-999,-999,14132,383,-999,-999,-999,873,-999,283,-999,-999,-999
20200526,4,71382,20774,-999,-999,-999,974,27754,969,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21414,-999,-999,-999,-999,26412,640,-999,-999,-999,1353,-999,434,-999,-999,-999
20200526,5,149940,39487,-999,-999,-999,1941,65228,2156,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,54516,-999,-999,-999,-999,92197,1764,-999,-999,-999,1991,-999,809,-999,-999,-999
20200526,6,253735,69480,-999,-999,-999,3784,101987,4110,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,80675,-999,-999,-999,-999,155098,4662,-999,-999,-999,3094,-999,1859,-999,-999,-999
20200526,7,340224,99764,-999,-999,-999,6295,124202,6045,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95457,-999,-999,-999,-999,182697,9289,-999,-999,-999,3998,-999,3153,-999,-999,-999
20200526,8,326963,101184,-999,-999,-999,7552,126373,6900,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,97465,-999,-999,-999,-999,177523,8730,-999,-999,-999,4987,-999,3868,-999,-999,-999
20200526,9,326050,101504,-999,-999,-999,7539,140250,6587,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,98074,-999,-999,-999,-999,156814,7914,-999,-999,-999,6022,-999,2529,-999,-999,-999
20200526,10,332527,112172,-999,-999,-999,7322,146772,6771,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103584,-999,-999,-999,-999,149859,9214,-999,-999,-999,6825,-999,2411,-999,-999,-999
20200526,11,331448,109009,-999,-999,-999,7509,150440,6617,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103292,-999,-999,-999,-999,137172,7418,-999,-999,-999,7386,-999,2160,-999,-999,-999
20200526,12,320442,99773,-999,-999,-999,6407,140267,6303,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,90336,-999,-999,-999,-999,128014,6000,-999,-999,-999,7302,-999,1965,-999,-999,-999
20200526,13,318964,98610,-999,-999,-999,7304,143091,6258,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,94707,-999,-999,-999,-999,134093,6514,-999,-999,-999,7125,-999,2262,-999,-999,-999
20200526,14,323094,101696,-999,-999,-999,7514,150967,7063,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100250,-999,-999,-999,-999,149620,7001,-999,-999,-999,7407,-999,2249,-999,-999,-999
20200526,15,344307,106185,-999,-999,-999,7920,153487,6745,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,104680,-999,-999,-999,-999,147741,7158,-999,-999,-999,7782,-999,2364,-999,-999,-999
20200526,16,354432,110926,-999,-999,-999,7753,149475,6670,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,104652,-999,-999,-999,-999,152646,9013,-999,-999,-999,8098,-999,2721,-999,-999,-999
20200526,17,361141,114432,-999,-999,-999,8841,142891,7231,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,106630,-999,-999,-999,-999,162666,9597,-999,-999,-999,7359,-999,3500,-999,-999,-999
20200526,18,333144,104265,-999,-999,-999,8933,129786,6315,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100689,-999,-999,-999,-999,166505,8869,-999,-999,-999,6021,-999,3989,-999,-999,-999
20200526,19,260714,72938,-999,-999,-999,5868,106889,4799,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,80249,-999,-999,-999,-999,148009,5280,-999,-999,-999,4676,-999,2159,-999,-999,-999
20200526,20,224070,60354,-999,-999,-999,3720,87270,3648,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,65091,-999,-999,-999,-999,124174,4306,-999,-999,-999,3747,-999,1304,-999,-999,-999
20200526,21,204791,46522,-999,-999,-999,3023,73635,3064,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,52205,-999,-999,-999,-999,102605,2947,-999,-999,-999,3083,-999,1093,-999,-999,-999
20200526,22,159431,34202,-999,-999,-999,2116,55192,2140,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,37161,-999,-999,-999,-999,75165,2467,-999,-999,-999,2093,-999,771,-999,-999,-999
20200526,23,112686,22375,-999,-999,-999,1265,37878,1520,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,24751,-999,-999,-999,-999,47543,1194,-999,-999,-999,1447,-999,512,-999,-999,-999
20200527,0,77883,14299,-999,-999,-999,1127,25801,939,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,17545,-999,-999,-999,-999,29181,677,-999,-999,-999,910,-999,316,-999,-999,-999
20200527,1,56814,10390,-999,-999,-999,882,17413,581,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13386,-999,-999,-999,-999,17981,543,-999,-999,-999,978,-999,248,-999,-999,-999
20200527,2,45854,9611,-999,-999,-999,687,14815,532,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11616,-999,-999,-999,-999,13098,341,-999,-999,-999,997,-999,228,-999,-999,-999
20200527,3,47820,11663,-999,-999,-999,682,15191,583,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12192,-999,-999,-999,-999,13516,411,-999,-999,-999,836,-999,238,-999,-999,-999
20200527,4,68862,19076,-999,-999,-999,870,25146,1053,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21081,-999,-999,-999,-999,25780,548,-999,-999,-999,1079,-999,414,-999,-999,-999
20200527,5,147497,38080,-999,-999,-999,2030,63509,1967,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53903,-999,-999,-999,-999,93023,1719,-999,-999,-999,1857,-999,849,-999,-999,-999
20200527,6,250892,67768,-999,-999,-999,3569,99145,4020,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,81205,-999,-999,-999,-999,154926,4911,-999,-999,-999,2928,-999,1714,-999,-999,-999
20200527,7,316987,98609,-999,-999,-999,6197,120293,5948,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95671,-999,-999,-999,-999,181214,10482,-999,-999,-999,4127,-999,3307,-999,-999,-999
20200527,8,308237,98769,-999,-999,-999,7710,112489,6651,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,91482,-999,-999,-999,-999,154241,8740,-999,-999,-999,4869,-999,3622,-999,-999,-999
20200527,9,322913,100096,-999,-999,-999,7536,124886,6711,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,98830,-999,-999,-999,-999,156250,7671,-999,-999,-999,5836,-999,2363,-999,-999,-999
20200527,10,336827,109521,-999,-999,-999,7092,136174,6835,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,105300,-999,-999,-999,-999,152604,9022,-999,-999,-999,7149,-999,2228,-999,-999,-999
20200527,11,328144,106810,-999,-999,-999,7578,144963,6647,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,105533,-999,-999,-999,-999,141908,7245,-999,-999,-999,7167,-999,2053,-999,-999,-999
20200527,12,312184,93933,-999,-999,-999,6649,137734,6440,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95150,-999,-999,-999,-999,133856,5367,-999,-999,-999,6865,-999,1926,-999,-999,-999
20200527,13,312471,100163,-999,-999,-999,6690,141266,5834,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,96687,-999,-999,-999,-999,142644,6426,-999,-999,-999,6957,-999,2399,-999,-999,-999
20200527,14,323128,101131,-999,-999,-999,7585,149211,6634,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103562,-999,-999,-999,-999,150340,6981,-999,-999,-999,7267,-999,2224,-999,-999,-999
20200527,15,333696,104671,-999,-999,-999,7005,148722,7000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100463,-999,-999,-999,-999,154008,8736,-999,-999,-999,7528,-999,2306,-999,-999,-999
20200527,16,351873,104903,-999,-999,-999,7750,153215,7085,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,98545,-999,-999,-999,-999,164509,9761,-999,-999,-999,7470,-999,2640,-999,-999,-999
20200527,17,369872,116207,-999,-999,-999,8684,143024,7315,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,98298,-999,-999,-999,-999,174963,11528,-999,-999,-999,6893,-999,3461,-999,-999,-999
20200527,18,335708,103258,-999,-999,-999,8370,133381,6764,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,99140,-999,-999,-999,-999,167864,9011,-999,-999,-999,5846,-999,3916,-999,-999,-999
20200527,19,260327,69483,-999,-999,-999,5677,107091,4397,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,82374,-999,-999,-999,-999,154254,5091,-999,-999,-999,4213,-999,2169,-999,-999,-999
20200527,20,227700,54637,-999,-999,-999,3406,86421,3391,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,66407,-999,-999,-999,-999,135515,3835,-999,-999,-999,3255,-999,1481,-999,-999,-999
20200527,21,212442,44395,-999,-999,-999,2746,75653,2961,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,54537,-999,-999,-999,-999,114291,2955,-999,-999,-999,2788,-999,1131,-999,-999,-999
20200527,22,166374,33925,-999,-999,-999,2034,58225,2331,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,40741,-999,-999,-999,-999,85686,2084,-999,-999,-999,2110,-999,751,-999,-999,-999
20200527,23,120915,23716,-999,-999,-999,1381,40084,1526,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,28014,-999,-999,-999,-999,56293,1400,-999,-999,-999,1382,-999,482,-999,-999,-999
20200528,0,80988,15448,-999,-999,-999,1009,25754,899,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,18668,-999,-999,-999,-999,34309,770,-999,-999,-999,1095,-999,352,-999,-999,-999
20200528,1,56278,11012,-999,-999,-999,627,18810,682,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13896,-999,-999,-999,-999,20762,540,-999,-999,-999,1055,-999,265,-999,-999,-999
20200528,2,47286,10044,-999,-999,-999,689,15416,618,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11800,-999,-999,-999,-999,15037,443,-999,-999,-999,981,-999,277,-999,-999,-999
20200528,3,47309,11939,-999,-999,-999,699,16837,620,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12062,-999,-999,-999,-999,15446,374,-999,-999,-999,887,-999,243,-999,-999,-999
20200528,4,69235,20458,-999,-999,-999,978,26373,1062,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21684,-999,-999,-999,-999,28519,578,-999,-999,-999,1151,-999,423,-999,-999,-999
20200528,5,141348,39074,-999,-999,-999,1992,64617,2116,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,55247,-999,-999,-999,-999,100055,1743,-999,-999,-999,1648,-999,848,-999,-999,-999
20200528,6,250354,71178,-999,-999,-999,3626,95901,4115,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,81162,-999,-999,-999,-999,162947,5003,-999,-999,-999,2666,-999,1795,-999,-999,-999
20200528,7,318574,103494,-999,-999,-999,6145,118031,5871,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95505,-999,-999,-999,-999,189797,9427,-999,-999,-999,3748,-999,3384,-999,-999,-999
20200528,8,328578,102846,-999,-999,-999,7550,123013,6647,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,99231,-999,-999,-999,-999,185547,8822,-999,-999,-999,4598,-999,3728,-999,-999,-999
